 Sample   Time     Commanded Pos   Encoder 1 Pos   Control Effort
    72    1.020            2000             993          0.6416;
    73    1.034            2000             993          0.6416;
    74    1.048            2000             993          0.6416;
    75    1.063            2000             993          0.6416;
    76    1.077            2000             993          0.6416;
    77    1.091            2000             993          0.6416;
    78    1.105            2000             993          0.6416;
    79    1.119            2000             993          0.6416;
    80    1.133            2000             993          0.6416;
    81    1.148            2000             993          0.6416;
    82    1.162            2000             993          0.6416;
    83    1.176            2000             993          0.6416;
    84    1.190            2000             993          0.6416;
    85    1.204            2000             993          0.6416;
    86    1.218            2000             993          0.6416;
    87    1.233            2000             993          0.6416;
    88    1.247            2000             993          0.6416;
    89    1.261            2000             993          0.6416;
    90    1.275            2000             993          0.6416;
    91    1.289            2000             993          0.6416;
    92    1.303            2000             993          0.6416;
    93    1.318            2000             993          0.6416;
    94    1.332            2000             993          0.6416;
    95    1.346            2000             993          0.6416;
    96    1.360            2000             993          0.6416;
    97    1.374            2000             993          0.6416;
    98    1.388            2000             993          0.6416;
    99    1.403            2000             993          0.6416;
   100    1.417            2000             993          0.6416;
   101    1.431            2000             993          0.6416;
   102    1.445            2000             993          0.6416;
   103    1.459            2000             993          0.6416;
   104    1.473            2000             993          0.6416;
   105    1.488            2000             993          0.6416;
   106    1.502            2000             993          0.6416;
   107    1.516            2000             993          0.6416;
   108    1.530            2000             993          0.6416;
   109    1.544            2000             993          0.6416;
   110    1.558            2000             993          0.6416;
   111    1.573            2000             993          0.6416;
   112    1.587            2000             993          0.6416;
   113    1.601            2000             993          0.6416;
   114    1.615            2000             993          0.6416;
   115    1.629            2000             993          0.6416;
   116    1.643            2000             993          0.6416;
   117    1.658            2000             993          0.6416;
   118    1.672            2000             993          0.6416;
   119    1.686            2000             993          0.6416;
   120    1.700            2000             993          0.6416;
   121    1.714            2000             993          0.6416;
   122    1.728            2000             993          0.6416;
   123    1.743            2000             993          0.6416;
   124    1.757            2000             993          0.6416;
   125    1.771            2000             993          0.6416;
   126    1.785            2000             993          0.6416;
   127    1.799            2000             993          0.6416;
   128    1.813            2000             993          0.6416;
   129    1.828            2000             993          0.6416;
   130    1.842            2000             993          0.6416;
   131    1.856            2000             993          0.6416;
   132    1.870            2000             993          0.6416;
   133    1.884            2000             993          0.6416;
   134    1.898            2000             993          0.6416;
   135    1.913            2000             993          0.6416;
   136    1.927            2000             993          0.6416;
   137    1.941            2000             993          0.6416;
   138    1.955            2000             993          0.6416;
   139    1.969            2000             993          0.6416;
   140    1.983            2000             993          0.6416;
   141    1.998            2000             993          0.6416;
   142    2.012            2000             993          0.6416;
   143    2.026            2000             993          0.6416;
   144    2.040            2000             993          0.6416;
   145    2.054            2000             993          0.6416;
   146    2.068            2000             993          0.6416;
   147    2.083            2000             993          0.6416;
   148    2.097            2000             993          0.6416;
   149    2.111            2000             993          0.6416;
   150    2.125            2000             993          0.6416;
   151    2.139            2000             993          0.6416;
   152    2.153            2000             993          0.6416;
   153    2.168            2000             993          0.6416;
   154    2.182            2000             993          0.6416;
   155    2.196            2000             993          0.6416;
   156    2.210            2000             993          0.6416;
   157    2.224            2000             993          0.6416;
   158    2.238            2000             993          0.6416;
   159    2.253            2000             993          0.6416;
   160    2.267            2000             993          0.6416;
   161    2.281            2000             993          0.6416;
   162    2.295            2000             993          0.6416;
   163    2.309            2000             993          0.6416;
   164    2.323            2000             993          0.6416;
   165    2.338            2000             993          0.6416;
   166    2.352            2000             993          0.6416;
   167    2.366            2000             993          0.6416;
   168    2.380            2000             993          0.6416;
   169    2.394            2000             993          0.6416;
   170    2.408            2000             993          0.6416;
   171    2.423            2000             993          0.6416;
   172    2.437            2000             993          0.6416;
   173    2.451            2000             993          0.6416;
   174    2.465            2000             993          0.6416;
   175    2.479            2000             993          0.6416;
   176    2.493            2000             993          0.6416;
   177    2.508            2000             993          0.6416;
   178    2.522            2000             993          0.6416;
   179    2.536            2000             993          0.6416;
   180    2.550            2000             993          0.6416;
   181    2.564            2000             993          0.6416;
   182    2.578            2000             993          0.6416;
   183    2.593            2000             993          0.6416;
   184    2.607            2000             993          0.6416;
   185    2.621            2000             993          0.6416;
   186    2.635            2000             993          0.6416;
   187    2.649            2000             993          0.6416;
   188    2.663            2000             993          0.6416;
   189    2.678            2000             993          0.6416;
   190    2.692            2000             993          0.6416;
   191    2.706            2000             993          0.6416;
   192    2.720            2000             993          0.6416;
   193    2.734            2000             993          0.6416;
   194    2.748            2000             993          0.6416;
   195    2.763            2000             993          0.6416;
   196    2.777            2000             993          0.6416;
   197    2.791            2000             993          0.6416;
   198    2.805            2000             993          0.6416;
   199    2.819            2000             993          0.6416;
   200    2.833            2000             993          0.6416;
   201    2.848            2000             993          0.6416;
   202    2.862            2000             993          0.6416;
   203    2.876            2000             993          0.6416;
   204    2.890            2000             993          0.6416;
   205    2.904            2000             993          0.6416;
   206    2.918            2000             993          0.6416;
   207    2.933            2000             993          0.6416;
   208    2.947            2000             993          0.6416;
   209    2.961            2000             993          0.6416;
   210    2.975            2000             993          0.6416;
   211    2.989            2000             993          0.6416;
   212    3.003            2000             993          0.6416;
   213    3.018            2000             993          0.6416;
   214    3.032            2000             993          0.6416;
   215    3.046            2000             993          0.6416;
   216    3.060            2000             993          0.6416;
   217    3.074            2000             993          0.6416;
   218    3.088            2000             993          0.6416;
   219    3.103            2000             993          0.6416;
   220    3.117            2000             993          0.6416;
   221    3.131            2000             993          0.6416;
   222    3.145            2000             993          0.6416;
   223    3.159            2000             993          0.6416;
   224    3.173            2000             993          0.6416;
   225    3.188            2000             993          0.6416;
   226    3.202            2000             993          0.6416;
   227    3.216            2000             993          0.6416;
   228    3.230            2000             993          0.6416;
   229    3.244            2000             993          0.6416;
   230    3.258            2000             993          0.6416;
   231    3.273            2000             993          0.6416;
   232    3.287            2000             993          0.6416;
   233    3.301            2000             993          0.6416;
   234    3.315            2000             993          0.6416;
   235    3.329            2000             993          0.6416;
   236    3.343            2000             993          0.6416;
   237    3.358            2000             993          0.6416;
   238    3.372            2000             993          0.6416;
   239    3.386            2000             993          0.6416;
   240    3.400            2000             993          0.6416;
   241    3.414            2000             993          0.6416;
   242    3.428            2000             993          0.6416;
   243    3.443            2000             993          0.6416;
   244    3.457            2000             993          0.6416;
   245    3.471            2000             993          0.6416;
   246    3.485            2000             993          0.6416;
   247    3.499            2000             993          0.6416;
   248    3.513            2000             993          0.6416;
   249    3.528            2000             993          0.6416;
   250    3.542            2000             993          0.6416;
   251    3.556            2000             993          0.6416;
   252    3.570            2000             993          0.6416;
   253    3.584            2000             993          0.6416;
   254    3.598            2000             993          0.6416;
   255    3.613            2000             993          0.6416;
   256    3.627            2000             993          0.6416;
   257    3.641            2000             993          0.6416;
   258    3.655            2000             993          0.6416;
   259    3.669            2000             993          0.6416;
   260    3.683            2000             993          0.6416;
   261    3.698            2000             993          0.6416;
   262    3.712            2000             993          0.6416;
   263    3.726            2000             993          0.6416;
   264    3.740            2000             993          0.6416;
   265    3.754            2000             993          0.6416;
   266    3.768            2000             993          0.6416;
   267    3.783            2000             993          0.6416;
   268    3.797            2000             993          0.6416;
   269    3.811            2000             993          0.6416;
   270    3.825            2000             993          0.6416;
   271    3.839            2000             993          0.6416;
   272    3.853            2000             993          0.6416;
   273    3.868            2000             993          0.6416;
   274    3.882            2000             993          0.6416;
   275    3.896            2000             993          0.6416;
   276    3.910            2000             993          0.6416;
   277    3.924            2000             993          0.6416;
   278    3.938            2000             993          0.6416;
   279    3.953            2000             993          0.6416;
   280    3.967            2000             993          0.6416;
   281    3.981            2000             993          0.6416;
   282    3.995            2000             993          0.6416;
   283    4.009            2000             993          0.6416;
   284    4.023            2000             993          0.6416;
   285    4.038            2000             993          0.6416;
   286    4.052            2000             993          0.6416;
   287    4.066            2000             993          0.6416;
   288    4.080            2000             993          0.6416;
   289    4.094            2000             993          0.6416;
   290    4.108            2000             993          0.6416;
   291    4.123            2000             993          0.6416;
   292    4.137            2000             993          0.6416;
   293    4.151            2000             993          0.6416;
   294    4.165            2000             993          0.6416;
   295    4.179            2000             993          0.6416;
   296    4.193            2000             993          0.6416;
   297    4.208            2000             993          0.6416;
   298    4.222            2000             993          0.6416;
   299    4.236            2000             993          0.6416;
   300    4.250            2000             993          0.6416;
   301    4.264            2000             993          0.6416;
   302    4.278            2000             993          0.6416;
   303    4.293            2000             993          0.6416;
   304    4.307            2000             993          0.6416;
   305    4.321            2000             993          0.6416;
   306    4.335            2000             993          0.6416;
   307    4.349            2000             993          0.6416;
   308    4.363            2000             993          0.6416;
   309    4.378            2000             993          0.6416;
   310    4.392            2000             993          0.6416;
   311    4.406            2000             993          0.6416;
   312    4.420            2000             993          0.6416;
   313    4.434            2000             993          0.6416;
   314    4.448            2000             993          0.6416;
   315    4.463            2000             993          0.6416;
   316    4.477            2000             993          0.6416;
   317    4.491            2000             993          0.6416;
   318    4.505            2000             993          0.6416;
   319    4.519            2000             993          0.6416;
   320    4.533            2000             993          0.6416;
   321    4.548            2000             993          0.6416;
   322    4.562            2000             993          0.6416;
   323    4.576            2000             993          0.6416;
   324    4.590            2000             993          0.6416;
   325    4.604            2000             993          0.6416;
   326    4.618            2000             993          0.6416;
   327    4.633            2000             993          0.6416;
   328    4.647            2000             993          0.6416;
   329    4.661            2000             993          0.6416;
   330    4.675            2000             993          0.6416;
   331    4.689            2000             993          0.6416;
   332    4.703            2000             993          0.6416;
   333    4.718            2000             993          0.6416;
   334    4.732            2000             993          0.6416;
   335    4.746            2000             993          0.6416;
   336    4.760            2000             993          0.6416;
   337    4.774            2000             993          0.6416;
   338    4.788            2000             993          0.6416;
   339    4.803            2000             993          0.6416;
   340    4.817            2000             993          0.6416;
   341    4.831            2000             993          0.6416;
   342    4.845            2000             993          0.6416;
   343    4.859            2000             993          0.6416;
   344    4.873            2000             993          0.6416;
   345    4.888            2000             993          0.6416;
   346    4.902            2000             993          0.6416;
   347    4.916            2000             993          0.6416;
   348    4.930            2000             993          0.6416;
   349    4.944            2000             993          0.6416;
   350    4.958            2000             993          0.6416;
   351    4.973            2000             993          0.6416;
   352    4.987            2000             993          0.6416;
   353    5.001            2000             993          0.6416;
   354    5.015            2000             993          0.6416;
   355    5.029            2000             993          0.6416;
   356    5.043            2000             993          0.6416;
   357    5.058            2000             993          0.6416;
   358    5.072            2000             993          0.6416;
   359    5.086            2000             993          0.6416;
   360    5.100            2000             993          0.6416;
   361    5.114            2000             993          0.6416;
   362    5.128            2000             993          0.6416;
   363    5.143            2000             993          0.6416;
   364    5.157            2000             993          0.6416;
   365    5.171            2000             993          0.6416;
   366    5.185            2000             993          0.6416;
   367    5.199            2000             993          0.6416;
   368    5.213            2000             993          0.6416;
   369    5.228            2000             993          0.6416;
   370    5.242            2000             993          0.6416;
   371    5.256            2000             993          0.6416;
   372    5.270            2000             993          0.6416;
   373    5.284            2000             993          0.6416;
   374    5.298            2000             993          0.6416;
   375    5.313            2000             993          0.6416;
   376    5.327            2000             993          0.6416;
   377    5.341            2000             993          0.6416;
   378    5.355            2000             993          0.6416;
   379    5.369            2000             993          0.6416;
   380    5.383            2000             993          0.6416;
   381    5.398            2000             993          0.6416;
   382    5.412            2000             993          0.6416;
   383    5.426            2000             993          0.6416;
   384    5.440            2000             993          0.6416;
   385    5.454            2000             993          0.6416;
   386    5.468            2000             993          0.6416;
   387    5.483            2000             993          0.6416;
   388    5.497            2000             993          0.6416;
   389    5.511            2000             993          0.6416;
   390    5.525            2000             993          0.6416;
   391    5.539            2000             993          0.6416;
   392    5.553            2000             993          0.6416;
   393    5.568            2000             993          0.6416;
   394    5.582            2000             993          0.6416;
   395    5.596            2000             993          0.6416;
   396    5.610            2000             993          0.6416;
   397    5.624            2000             993          0.6416;
   398    5.638            2000             993          0.6416;
   399    5.653            2000             993          0.6416;
   400    5.667            2000             993          0.6416;
   401    5.681            2000             993          0.6416;
   402    5.695            2000             993          0.6416;
   403    5.709            2000             993          0.6416;
   404    5.723            2000             993          0.6416;
   405    5.738            2000             993          0.6416;
   406    5.752            2000             993          0.6416;
   407    5.766            2000             993          0.6416;
   408    5.780            2000             993          0.6416;
   409    5.794            2000             993          0.6416;
   410    5.808            2000             993          0.6416;
   411    5.823            2000             993          0.6416;
   412    5.837            2000             993          0.6416;
   413    5.851            2000             993          0.6416;
   414    5.865            2000             993          0.6416;
   415    5.879            2000             993          0.6416;
   416    5.893            2000             993          0.6416;
   417    5.908            2000             993          0.6416;
   418    5.922            2000             993          0.6416;
   419    5.936            2000             993          0.6416;
   420    5.950            2000             993          0.6416;
   421    5.964            2000             993          0.6416;
   422    5.978            2000             993          0.6416;
   423    5.993            2000             993          0.6416;
   424    6.007               0             992         -0.6325;
   425    6.021               0             956         -0.6160;
   426    6.035               0             868         -0.5659;
   427    6.049               0             737         -0.4872;
   428    6.063               0             571         -0.3858;
   429    6.078               0             377         -0.2643;
   430    6.092               0             169         -0.1331;
   431    6.106               0             -40          0.0000;
   432    6.120               0            -239          0.1288;
   433    6.134               0            -416          0.2448;
   434    6.148               0            -556          0.3394;
   435    6.163               0            -653          0.4066;
   436    6.177               0            -703          0.4438;
   437    6.191               0            -703          0.4487;
   438    6.205               0            -661          0.4274;
   439    6.219               0            -586          0.3834;
   440    6.233               0            -482          0.3205;
   441    6.248               0            -355          0.2418;
   442    6.262               0            -213          0.1526;
   443    6.276               0             -65          0.0586;
   444    6.290               0              81         -0.0348;
   445    6.304               0             214         -0.1215;
   446    6.318               0             326         -0.1954;
   447    6.333               0             412         -0.2540;
   448    6.347               0             468         -0.2930;
   449    6.361               0             486         -0.3095;
   450    6.375               0             470         -0.3034;
   451    6.389               0             430         -0.2796;
   452    6.403               0             371         -0.2442;
   453    6.418               0             300         -0.2002;
   454    6.432               0             222         -0.1514;
   455    6.446               0             138         -0.0983;
   456    6.460               0              52         -0.0440;
   457    6.474               0             -29          0.0092;
   458    6.488               0            -100          0.0556;
   459    6.503               0            -156          0.0934;
   460    6.517               0            -194          0.1197;
   461    6.531               0            -212          0.1337;
   462    6.545               0            -211          0.1349;
   463    6.559               0            -198          0.1276;
   464    6.573               0            -175          0.1142;
   465    6.588               0            -147          0.0971;
   466    6.602               0            -115          0.0769;
   467    6.616               0             -82          0.0556;
   468    6.630               0             -49          0.0348;
   469    6.644               0             -19          0.0153;
   470    6.658               0               6         -0.0012;
   471    6.673               0              24         -0.0134;
   472    6.687               0              32         -0.0201;
   473    6.701               0              32         -0.0214;
   474    6.715               0              29         -0.0183;
   475    6.729               0              23         -0.0159;
   476    6.743               0              19         -0.0128;
   477    6.758               0              19         -0.0122;
   478    6.772               0              19         -0.0122;
   479    6.786               0              19         -0.0122;
   480    6.800               0              19         -0.0122;
   481    6.814               0              19         -0.0122;
   482    6.828               0              19         -0.0122;
   483    6.843               0              19         -0.0122;
   484    6.857               0              19         -0.0122;
   485    6.871               0              19         -0.0122;
   486    6.885               0              19         -0.0122;
   487    6.899               0              19         -0.0122;
   488    6.913               0              19         -0.0122;
   489    6.928               0              19         -0.0122;
   490    6.942               0              19         -0.0122;
   491    6.956               0              19         -0.0122;
   492    6.970               0              19         -0.0122;
   493    6.984               0              19         -0.0122;
   494    6.998               0              19         -0.0122;
   495    7.013               0              19         -0.0122;
   496    7.027               0              19         -0.0122;
   497    7.041               0              19         -0.0122;
   498    7.055               0              19         -0.0122;
   499    7.069               0              19         -0.0122;
   500    7.083               0              19         -0.0122;
   501    7.098               0              19         -0.0122;
   502    7.112               0              19         -0.0122;
   503    7.126               0              19         -0.0122;
   504    7.140               0              19         -0.0122;
   505    7.154               0              19         -0.0122;
   506    7.168               0              19         -0.0122;
   507    7.183               0              19         -0.0122;
   508    7.197               0              19         -0.0122;
   509    7.211               0              19         -0.0122;
   510    7.225               0              19         -0.0122;
   511    7.239               0              19         -0.0122;
   512    7.253               0              19         -0.0122;
   513    7.268               0              19         -0.0122;
   514    7.282               0              19         -0.0122;
   515    7.296               0              19         -0.0122;
   516    7.310               0              19         -0.0122;
   517    7.324               0              19         -0.0122;
   518    7.338               0              19         -0.0122;
   519    7.353               0              19         -0.0122;
   520    7.367               0              19         -0.0122;
   521    7.381               0              19         -0.0122;
   522    7.395               0              19         -0.0122;
   523    7.409               0              19         -0.0122;
   524    7.423               0              19         -0.0122;
   525    7.438               0              19         -0.0122;
   526    7.452               0              19         -0.0122;
   527    7.466               0              19         -0.0122;
   528    7.480               0              19         -0.0122;
   529    7.494               0              19         -0.0122;
   530    7.508               0              19         -0.0122;
   531    7.523               0              19         -0.0122;
   532    7.537               0              19         -0.0122;
   533    7.551               0              19         -0.0122;
   534    7.565               0              19         -0.0122;
   535    7.579               0              19         -0.0122;
   536    7.593               0              19         -0.0122;
   537    7.608               0              19         -0.0122;
   538    7.622               0              19         -0.0122;
   539    7.636               0              19         -0.0122;
   540    7.650               0              19         -0.0122;
   541    7.664               0              19         -0.0122;
   542    7.678               0              19         -0.0122;
   543    7.693               0              19         -0.0122;
   544    7.707               0              19         -0.0122;
   545    7.721               0              19         -0.0122;
   546    7.735               0              19         -0.0122;
   547    7.749               0              19         -0.0122;
   548    7.763               0              19         -0.0122;
   549    7.778               0              19         -0.0122;
   550    7.792               0              19         -0.0122;
   551    7.806               0              19         -0.0122;
   552    7.820               0              19         -0.0122;
   553    7.834               0              19         -0.0122;
   554    7.848               0              19         -0.0122;
   555    7.863               0              19         -0.0122;
   556    7.877               0              19         -0.0122;
   557    7.891               0              19         -0.0122;
   558    7.905               0              19         -0.0122;
   559    7.919               0              19         -0.0122;
   560    7.933               0              19         -0.0122;
   561    7.948               0              19         -0.0122;
   562    7.962               0              19         -0.0122;
   563    7.976               0              19         -0.0122;
   564    7.990               0              19         -0.0122;
   565    8.004               0              19         -0.0122;
   566    8.018               0              19         -0.0122;
   567    8.033               0              19         -0.0122;
   568    8.047               0              19         -0.0122;
   569    8.061               0              19         -0.0122;
   570    8.075               0              19         -0.0122;
   571    8.089               0              19         -0.0122;
   572    8.103               0              19         -0.0122;
   573    8.118               0              19         -0.0122;
   574    8.132               0              19         -0.0122;
   575    8.146               0              19         -0.0122;
   576    8.160               0              19         -0.0122;
   577    8.174               0              19         -0.0122;
   578    8.188               0              19         -0.0122;
   579    8.203               0              19         -0.0122;
   580    8.217               0              19         -0.0122;
   581    8.231               0              19         -0.0122;
   582    8.245               0              19         -0.0122;
   583    8.259               0              19         -0.0122;
   584    8.273               0              19         -0.0122;
   585    8.288               0              19         -0.0122;
   586    8.302               0              19         -0.0122;
   587    8.316               0              19         -0.0122;
   588    8.330               0              19         -0.0122;
   589    8.344               0              19         -0.0122;
   590    8.358               0              19         -0.0122;
   591    8.373               0              19         -0.0122;
   592    8.387               0              19         -0.0122;
   593    8.401               0              19         -0.0122;
   594    8.415               0              19         -0.0122;
   595    8.429               0              19         -0.0122;
   596    8.443               0              19         -0.0122;
   597    8.458               0              19         -0.0122;
   598    8.472               0              19         -0.0122;
   599    8.486               0              19         -0.0122;
   600    8.500               0              19         -0.0122;
   601    8.514               0              19         -0.0122;
   602    8.528               0              19         -0.0122;
   603    8.543               0              19         -0.0122;
   604    8.557               0              19         -0.0122;
   605    8.571               0              19         -0.0122;
   606    8.585               0              19         -0.0122;
   607    8.599               0              19         -0.0122;
   608    8.613               0              19         -0.0122;
   609    8.628               0              19         -0.0122;
   610    8.642               0              19         -0.0122;
   611    8.656               0              19         -0.0122;
   612    8.670               0              19         -0.0122;
   613    8.684               0              19         -0.0122;
   614    8.698               0              19         -0.0122;
   615    8.713               0              19         -0.0122;
   616    8.727               0              19         -0.0122;
   617    8.741               0              19         -0.0122;
   618    8.755               0              19         -0.0122;
   619    8.769               0              19         -0.0122;
   620    8.783               0              19         -0.0122;
   621    8.798               0              19         -0.0122;
   622    8.812               0              19         -0.0122;
   623    8.826               0              19         -0.0122;
   624    8.840               0              19         -0.0122;
   625    8.854               0              19         -0.0122;
   626    8.868               0              19         -0.0122;
   627    8.883               0              19         -0.0122;
   628    8.897               0              19         -0.0122;
   629    8.911               0              19         -0.0122;
   630    8.925               0              19         -0.0122;
   631    8.939               0              19         -0.0122;
   632    8.953               0              19         -0.0122;
   633    8.968               0              19         -0.0122;
   634    8.982               0              19         -0.0122;
   635    8.996               0              19         -0.0122;
   636    9.010               0              19         -0.0122;
   637    9.024               0              19         -0.0122;
   638    9.038               0              19         -0.0122;
   639    9.053               0              19         -0.0122;
   640    9.067               0              19         -0.0122;
   641    9.081               0              19         -0.0122;
   642    9.095               0              19         -0.0122;
   643    9.109               0              19         -0.0122;
   644    9.123               0              19         -0.0122;
   645    9.138               0              19         -0.0122;
   646    9.152               0              19         -0.0122;
   647    9.166               0              19         -0.0122;
   648    9.180               0              19         -0.0122;
   649    9.194               0              19         -0.0122;
   650    9.208               0              19         -0.0122;
   651    9.223               0              19         -0.0122;
   652    9.237               0              19         -0.0122;
   653    9.251               0              19         -0.0122;
   654    9.265               0              19         -0.0122;
   655    9.279               0              19         -0.0122;
   656    9.293               0              19         -0.0122;
   657    9.308               0              19         -0.0122;
   658    9.322               0              19         -0.0122;
   659    9.336               0              19         -0.0122;
   660    9.350               0              19         -0.0122;
   661    9.364               0              19         -0.0122;
   662    9.378               0              19         -0.0122;
   663    9.393               0              19         -0.0122;
   664    9.407               0              19         -0.0122;
   665    9.421               0              19         -0.0122;
   666    9.435               0              19         -0.0122;
   667    9.449               0              19         -0.0122;
   668    9.463               0              19         -0.0122;
   669    9.478               0              19         -0.0122;
   670    9.492               0              19         -0.0122;
   671    9.506               0              19         -0.0122;
   672    9.520               0              19         -0.0122;
   673    9.534               0              19         -0.0122;
   674    9.548               0              19         -0.0122;
   675    9.563               0              19         -0.0122;
   676    9.577               0              19         -0.0122;
   677    9.591               0              19         -0.0122;
   678    9.605               0              19         -0.0122;
   679    9.619               0              19         -0.0122;
   680    9.633               0              19         -0.0122;
   681    9.648               0              19         -0.0122;
   682    9.662               0              19         -0.0122;
   683    9.676               0              19         -0.0122;
   684    9.690               0              19         -0.0122;
   685    9.704               0              19         -0.0122;
   686    9.718               0              19         -0.0122;
   687    9.733               0              19         -0.0122;
   688    9.747               0              19         -0.0122;
   689    9.761               0              19         -0.0122;
   690    9.775               0              19         -0.0122;
   691    9.789               0              19         -0.0122;
   692    9.803               0              19         -0.0122;
   693    9.818               0              19         -0.0122;
   694    9.832               0              19         -0.0122;
   695    9.846               0              19         -0.0122;
   696    9.860               0              19         -0.0122;
   697    9.874               0              19         -0.0122;
   698    9.888               0              19         -0.0122;
   699    9.903               0              19         -0.0122;
   700    9.917               0              19         -0.0122;
   701    9.931               0              19         -0.0122;
   702    9.945               0              19         -0.0122;
   703    9.959               0              19         -0.0122;
   704    9.973               0              19         -0.0122;
   705    9.988               0              19         -0.0122;
   706   10.002               0              19         -0.0122;
   707   10.016               0              19         -0.0122;
   708   10.030               0              19         -0.0122;
   709   10.044               0              19         -0.0122;
   710   10.058               0              19         -0.0122;
   711   10.073               0              19         -0.0122;
   712   10.087               0              19         -0.0122;
   713   10.101               0              19         -0.0122;
   714   10.115               0              19         -0.0122;
   715   10.129               0              19         -0.0122;
   716   10.143               0              19         -0.0122;
   717   10.158               0              19         -0.0122;
   718   10.172               0              19         -0.0122;
   719   10.186               0              19         -0.0122;
   720   10.200               0              19         -0.0122;
   721   10.214               0              19         -0.0122;
   722   10.228               0              19         -0.0122;
   723   10.243               0              19         -0.0122;
   724   10.257               0              19         -0.0122;
   725   10.271               0              19         -0.0122;
   726   10.285               0              19         -0.0122;
   727   10.299               0              19         -0.0122;
   728   10.313               0              19         -0.0122;
   729   10.328               0              19         -0.0122;
   730   10.342               0              19         -0.0122;
   731   10.356               0              19         -0.0122;
   732   10.370               0              19         -0.0122;
   733   10.384               0              19         -0.0122;
   734   10.398               0              19         -0.0122;
   735   10.413               0              19         -0.0122;
   736   10.427               0              19         -0.0122;
   737   10.441               0              19         -0.0122;
   738   10.455               0              19         -0.0122;
   739   10.469               0              19         -0.0122;
   740   10.483               0              19         -0.0122;
   741   10.498               0              19         -0.0122;
   742   10.512               0              19         -0.0122;
   743   10.526               0              19         -0.0122;
   744   10.540               0              19         -0.0122;
   745   10.554               0              19         -0.0122;
   746   10.568               0              19         -0.0122;
   747   10.583               0              19         -0.0122;
   748   10.597               0              19         -0.0122;
   749   10.611               0              19         -0.0122;
   750   10.625               0              19         -0.0122;
   751   10.639               0              19         -0.0122;
   752   10.653               0              19         -0.0122;
   753   10.668               0              19         -0.0122;
   754   10.682               0              19         -0.0122;
   755   10.696               0              19         -0.0122;
   756   10.710               0              19         -0.0122;
   757   10.724               0              19         -0.0122;
   758   10.738               0              19         -0.0122;
   759   10.753               0              19         -0.0122;
   760   10.767               0              19         -0.0122;
   761   10.781               0              19         -0.0122;
   762   10.795               0              19         -0.0122;
   763   10.809               0              19         -0.0122;
   764   10.823               0              19         -0.0122;
   765   10.838               0              19         -0.0122;
   766   10.852               0              19         -0.0122;
   767   10.866               0              19         -0.0122;
   768   10.880               0              19         -0.0122;
   769   10.894               0              19         -0.0122;
   770   10.908               0              19         -0.0122;
   771   10.923               0              19         -0.0122;
