 Sample   Time     Commanded Pos   Encoder 1 Pos   Control Effort
   412    5.837            2000            1347          1.0403;
   413    5.851            2000            1347          1.0403;
   414    5.865            2000            1347          1.0403;
   415    5.879            2000            1347          1.0403;
   416    5.893            2000            1347          1.0403;
   417    5.908            2000            1346          1.0415;
   418    5.922            2000            1347          1.0403;
   419    5.936            2000            1346          1.0415;
   420    5.950            2000            1347          1.0403;
   421    5.964            2000            1347          1.0415;
   422    5.978            2000            1347          1.0403;
   423    5.993            2000            1347          1.0403;
   424    6.007               0            1346         -2.1441;
   425    6.021               0            1258         -2.0324;
   426    6.035               0            1041         -1.7118;
   427    6.049               0             715         -1.2118;
   428    6.063               0             315         -0.5867;
   429    6.078               0            -114          0.0952;
   430    6.092               0            -529          0.7625;
   431    6.106               0            -887          1.3468;
   432    6.120               0           -1153          1.7924;
   433    6.134               0           -1290          2.0391;
   434    6.148               0           -1288          2.0635;
   435    6.163               0           -1154          1.8736;
   436    6.177               0            -908          1.5043;
   437    6.191               0            -577          0.9896;
   438    6.205               0            -194          0.3871;
   439    6.219               0             202         -0.2430;
   440    6.233               0             574         -0.8431;
   441    6.248               0             884         -1.3535;
   442    6.262               0            1092         -1.7070;
   443    6.276               0            1178         -1.8694;
   444    6.290               0            1135         -1.8266;
   445    6.304               0             984         -1.6056;
   446    6.318               0             742         -1.2369;
   447    6.333               0             437         -0.7607;
   448    6.347               0              97         -0.2234;
   449    6.361               0            -247          0.3254;
   450    6.375               0            -565          0.8388;
   451    6.389               0            -826          1.2686;
   452    6.403               0           -1008          1.5757;
   453    6.418               0           -1086          1.7234;
   454    6.432               0           -1056          1.6966;
   455    6.446               0            -932          1.5153;
   456    6.460               0            -728          1.2057;
   457    6.474               0            -458          0.7869;
   458    6.488               0            -150          0.3028;
   459    6.503               0             167         -0.2033;
   460    6.517               0             464         -0.6832;
   461    6.531               0             713         -1.0916;
   462    6.545               0             886         -1.3840;
   463    6.559               0             962         -1.5263;
   464    6.573               0             938         -1.5061;
   465    6.588               0             826         -1.3449;
   466    6.602               0             642         -1.0653;
   467    6.616               0             400         -0.6905;
   468    6.630               0             122         -0.2521;
   469    6.644               0            -167          0.2088;
   470    6.658               0            -440          0.6484;
   471    6.673               0            -667          1.0214;
   472    6.687               0            -827          1.2906;
   473    6.701               0            -906          1.4335;
   474    6.715               0            -904          1.4481;
   475    6.729               0            -825          1.3346;
   476    6.743               0            -676          1.1117;
   477    6.758               0            -469          0.7918;
   478    6.772               0            -220          0.4023;
   479    6.786               0              48         -0.0232;
   480    6.800               0             308         -0.4414;
   481    6.814               0             536         -0.8120;
   482    6.828               0             705         -1.0946;
   483    6.843               0             794         -1.2540;
   484    6.857               0             797         -1.2753;
   485    6.871               0             721         -1.1697;
   486    6.885               0             583         -0.9609;
   487    6.899               0             391         -0.6654;
   488    6.913               0             165         -0.3089;
   489    6.928               0             -75          0.0720;
   490    6.942               0            -304          0.4396;
   491    6.956               0            -498          0.7582;
   492    6.970               0            -639          0.9951;
   493    6.984               0            -716          1.1300;
   494    6.998               0            -722          1.1514;
   495    7.013               0            -660          1.0672;
   496    7.027               0            -547          0.8974;
   497    7.041               0            -387          0.6508;
   498    7.055               0            -193          0.3474;
   499    7.069               0              17          0.0153;
   500    7.083               0             220         -0.3107;
   501    7.098               0             395         -0.5971;
   502    7.112               0             526         -0.8162;
   503    7.126               0             594         -0.9377;
   504    7.140               0             592         -0.9499;
   505    7.154               0             530         -0.8614;
   506    7.168               0             422         -0.6978;
   507    7.183               0             279         -0.4762;
   508    7.197               0             117         -0.2198;
   509    7.211               0             -55          0.0537;
   510    7.225               0            -216          0.3138;
   511    7.239               0            -351          0.5336;
   512    7.253               0            -444          0.6917;
   513    7.268               0            -486          0.7698;
   514    7.282               0            -476          0.7668;
   515    7.296               0            -423          0.6868;
   516    7.310               0            -334          0.5531;
   517    7.324               0            -218          0.3724;
   518    7.338               0             -85          0.1624;
   519    7.353               0              53         -0.0574;
   520    7.367               0             179         -0.2619;
   521    7.381               0             281         -0.4298;
   522    7.395               0             348         -0.5446;
   523    7.409               0             374         -0.5946;
   524    7.423               0             360         -0.5794;
   525    7.438               0             314         -0.5110;
   526    7.452               0             246         -0.4072;
   527    7.466               0             162         -0.2766;
   528    7.480               0              67         -0.1270;
   529    7.494               0             -32          0.0311;
   530    7.508               0            -122          0.1777;
   531    7.523               0            -194          0.2967;
   532    7.537               0            -241          0.3761;
   533    7.551               0            -257          0.4090;
   534    7.565               0            -246          0.3968;
   535    7.579               0            -214          0.3486;
   536    7.593               0            -167          0.2759;
   537    7.608               0            -107          0.1825;
   538    7.622               0             -41          0.0781;
   539    7.636               0              24         -0.0256;
   540    7.650               0              78         -0.1148;
   541    7.664               0             116         -0.1789;
   542    7.678               0             134         -0.2125;
   543    7.693               0             132         -0.2125;
   544    7.707               0             115         -0.1886;
   545    7.721               0              89         -0.1477;
   546    7.735               0              58         -0.0989;
   547    7.749               0              27         -0.0488;
   548    7.763               0              -2         -0.0031;
   549    7.778               0             -24          0.0336;
   550    7.792               0             -37          0.0574;
   551    7.806               0             -41          0.0647;
   552    7.820               0             -35          0.0574;
   553    7.834               0             -30          0.0488;
   554    7.848               0             -24          0.0391;
   555    7.863               0             -21          0.0330;
   556    7.877               0             -21          0.0330;
   557    7.891               0             -21          0.0330;
   558    7.905               0             -21          0.0330;
   559    7.919               0             -21          0.0330;
   560    7.933               0             -21          0.0330;
   561    7.948               0             -21          0.0330;
   562    7.962               0             -21          0.0330;
   563    7.976               0             -21          0.0330;
   564    7.990               0             -21          0.0330;
   565    8.004               0             -21          0.0330;
   566    8.018               0             -21          0.0330;
   567    8.033               0             -21          0.0330;
   568    8.047               0             -21          0.0330;
   569    8.061               0             -21          0.0330;
   570    8.075               0             -21          0.0330;
   571    8.089               0             -21          0.0330;
   572    8.103               0             -21          0.0330;
   573    8.118               0             -21          0.0330;
   574    8.132               0             -21          0.0330;
   575    8.146               0             -21          0.0330;
   576    8.160               0             -21          0.0330;
   577    8.174               0             -21          0.0330;
   578    8.188               0             -21          0.0330;
   579    8.203               0             -21          0.0330;
   580    8.217               0             -21          0.0330;
   581    8.231               0             -21          0.0330;
   582    8.245               0             -21          0.0330;
   583    8.259               0             -21          0.0330;
   584    8.273               0             -21          0.0330;
   585    8.288               0             -21          0.0330;
   586    8.302               0             -21          0.0330;
   587    8.316               0             -21          0.0330;
   588    8.330               0             -21          0.0330;
   589    8.344               0             -21          0.0330;
   590    8.358               0             -21          0.0330;
   591    8.373               0             -21          0.0330;
   592    8.387               0             -21          0.0330;
   593    8.401               0             -21          0.0330;
   594    8.415               0             -21          0.0330;
   595    8.429               0             -21          0.0330;
   596    8.443               0             -21          0.0330;
   597    8.458               0             -21          0.0330;
   598    8.472               0             -21          0.0330;
   599    8.486               0             -21          0.0330;
   600    8.500               0             -21          0.0330;
   601    8.514               0             -21          0.0330;
   602    8.528               0             -21          0.0330;
   603    8.543               0             -21          0.0330;
   604    8.557               0             -21          0.0330;
   605    8.571               0             -21          0.0330;
   606    8.585               0             -21          0.0330;
   607    8.599               0             -21          0.0330;
   608    8.613               0             -21          0.0330;
   609    8.628               0             -21          0.0330;
   610    8.642               0             -21          0.0330;
   611    8.656               0             -21          0.0330;
   612    8.670               0             -21          0.0330;
   613    8.684               0             -21          0.0330;
   614    8.698               0             -21          0.0330;
   615    8.713               0             -21          0.0330;
   616    8.727               0             -21          0.0330;
   617    8.741               0             -21          0.0330;
   618    8.755               0             -21          0.0330;
   619    8.769               0             -21          0.0330;
   620    8.783               0             -21          0.0330;
   621    8.798               0             -21          0.0330;
   622    8.812               0             -21          0.0330;
   623    8.826               0             -21          0.0330;
   624    8.840               0             -21          0.0330;
   625    8.854               0             -21          0.0330;
   626    8.868               0             -21          0.0330;
   627    8.883               0             -21          0.0330;
   628    8.897               0             -21          0.0330;
   629    8.911               0             -21          0.0330;
   630    8.925               0             -21          0.0330;
   631    8.939               0             -21          0.0330;
   632    8.953               0             -21          0.0330;
   633    8.968               0             -21          0.0330;
   634    8.982               0             -21          0.0330;
   635    8.996               0             -21          0.0330;
   636    9.010               0             -21          0.0330;
   637    9.024               0             -21          0.0330;
   638    9.038               0             -21          0.0330;
   639    9.053               0             -21          0.0330;
   640    9.067               0             -21          0.0330;
   641    9.081               0             -21          0.0330;
   642    9.095               0             -21          0.0330;
   643    9.109               0             -21          0.0330;
   644    9.123               0             -21          0.0330;
   645    9.138               0             -21          0.0330;
   646    9.152               0             -21          0.0330;
   647    9.166               0             -21          0.0330;
   648    9.180               0             -21          0.0330;
   649    9.194               0             -21          0.0330;
   650    9.208               0             -21          0.0330;
   651    9.223               0             -21          0.0330;
   652    9.237               0             -21          0.0330;
   653    9.251               0             -21          0.0330;
   654    9.265               0             -21          0.0330;
   655    9.279               0             -21          0.0330;
   656    9.293               0             -21          0.0330;
   657    9.308               0             -21          0.0330;
   658    9.322               0             -21          0.0330;
   659    9.336               0             -21          0.0330;
   660    9.350               0             -21          0.0330;
   661    9.364               0             -21          0.0330;
   662    9.378               0             -21          0.0330;
   663    9.393               0             -21          0.0330;
   664    9.407               0             -21          0.0330;
   665    9.421               0             -21          0.0330;
   666    9.435               0             -21          0.0330;
   667    9.449               0             -21          0.0330;
   668    9.463               0             -21          0.0330;
   669    9.478               0             -21          0.0330;
   670    9.492               0             -21          0.0330;
   671    9.506               0             -21          0.0330;
   672    9.520               0             -21          0.0330;
   673    9.534               0             -21          0.0330;
   674    9.548               0             -21          0.0330;
   675    9.563               0             -21          0.0330;
   676    9.577               0             -21          0.0330;
   677    9.591               0             -21          0.0330;
   678    9.605               0             -23          0.0330;
   679    9.619               0             -22          0.0342;
   680    9.633               0             -22          0.0342;
   681    9.648               0             -22          0.0342;
   682    9.662               0             -22          0.0342;
   683    9.676               0             -22          0.0342;
   684    9.690               0             -22          0.0342;
   685    9.704               0             -22          0.0342;
   686    9.718               0             -22          0.0342;
   687    9.733               0             -22          0.0342;
   688    9.747               0             -22          0.0342;
   689    9.761               0             -22          0.0342;
   690    9.775               0             -22          0.0342;
   691    9.789               0             -22          0.0342;
   692    9.803               0             -22          0.0342;
   693    9.818               0             -22          0.0342;
   694    9.832               0             -22          0.0342;
   695    9.846               0             -22          0.0342;
   696    9.860               0             -22          0.0342;
   697    9.874               0             -22          0.0342;
   698    9.888               0             -22          0.0342;
   699    9.903               0             -22          0.0342;
   700    9.917               0             -22          0.0342;
   701    9.931               0             -22          0.0342;
   702    9.945               0             -22          0.0342;
   703    9.959               0             -22          0.0342;
   704    9.973               0             -22          0.0342;
   705    9.988               0             -22          0.0342;
   706   10.002               0             -22          0.0342;
   707   10.016               0             -22          0.0342;
   708   10.030               0             -22          0.0342;
   709   10.044               0             -22          0.0342;
   710   10.058               0             -22          0.0342;
   711   10.073               0             -22          0.0342;
   712   10.087               0             -22          0.0342;
   713   10.101               0             -22          0.0342;
   714   10.115               0             -22          0.0342;
   715   10.129               0             -22          0.0342;
   716   10.143               0             -22          0.0342;
   717   10.158               0             -22          0.0342;
   718   10.172               0             -22          0.0342;
   719   10.186               0             -22          0.0342;
   720   10.200               0             -22          0.0342;
   721   10.214               0             -22          0.0342;
   722   10.228               0             -22          0.0342;
   723   10.243               0             -22          0.0342;
   724   10.257               0             -22          0.0342;
   725   10.271               0             -22          0.0342;
   726   10.285               0             -22          0.0342;
   727   10.299               0             -22          0.0342;
   728   10.313               0             -22          0.0342;
   729   10.328               0             -22          0.0342;
   730   10.342               0             -22          0.0342;
   731   10.356               0             -22          0.0342;
   732   10.370               0             -22          0.0342;
   733   10.384               0             -22          0.0342;
   734   10.398               0             -22          0.0342;
   735   10.413               0             -22          0.0342;
   736   10.427               0             -22          0.0342;
   737   10.441               0             -22          0.0342;
   738   10.455               0             -22          0.0342;
   739   10.469               0             -22          0.0342;
   740   10.483               0             -22          0.0342;
   741   10.498               0             -22          0.0342;
   742   10.512               0             -22          0.0342;
   743   10.526               0             -22          0.0342;
   744   10.540               0             -22          0.0342;
   745   10.554               0             -22          0.0342;
   746   10.568               0             -22          0.0342;
   747   10.583               0             -22          0.0342;
   748   10.597               0             -22          0.0342;
   749   10.611               0             -22          0.0342;
