 Sample   Time     Commanded Pos   Encoder 1 Pos   Control Effort
   173    2.451            2000            2264         -2.3663;
   174    2.465            2000            1372         -0.2540;
   175    2.479            2000             503          2.0281;
   176    2.493            2000            -231          4.1996;
   177    2.508            2000            -753          4.8840;
   178    2.522            2000           -1063          4.8840;
   179    2.536            2000           -1121          4.8840;
   180    2.550            2000            -939          4.8840;
   181    2.564            2000            -539          4.8840;
   182    2.578            2000              41          4.8840;
   183    2.593            2000             790          4.6679;
   184    2.607            2000            1670          2.6813;
   185    2.621            2000            2563          0.4023;
   186    2.635            2000            3332         -1.8370;
   187    2.649            2000            3852         -3.6972;
   188    2.663            2000            4032         -4.8773;
   189    2.678            2000            3850         -4.8840;
   190    2.692            2000            3352         -4.5330;
   191    2.706            2000            2605         -3.1270;
   192    2.720            2000            1727         -1.1368;
   193    2.734            2000             824          1.1355;
   194    2.748            2000              15          3.4121;
   195    2.763            2000            -607          4.8840;
   196    2.777            2000           -1004          4.8840;
   197    2.791            2000           -1166          4.8840;
   198    2.805            2000           -1072          4.8840;
   199    2.819            2000            -750          4.8840;
   200    2.833            2000            -232          4.8840;
   201    2.848            2000             457          4.8840;
   202    2.862            2000            1304          3.5531;
   203    2.876            2000            2215          1.3388;
   204    2.890            2000            3057         -0.9780;
   205    2.904            2000            3695         -3.0476;
   206    2.918            2000            4018         -4.5391;
   207    2.933            2000            3974         -4.8840;
   208    2.947            2000            3595         -4.8840;
   209    2.961            2000            2930         -3.7930;
   210    2.975            2000            2086         -1.9908;
   211    2.989            2000            1176          0.2131;
   212    3.003            2000             311          2.5354;
   213    3.018            2000            -392          4.6777;
   214    3.032            2000            -873          4.8840;
   215    3.046            2000           -1134          4.8840;
   216    3.060            2000           -1135          4.8840;
   217    3.074            2000            -900          4.8840;
   218    3.088            2000            -453          4.8840;
   219    3.103            2000             170          4.8840;
   220    3.117            2000             960          4.3168;
   221    3.131            2000            1862          2.2289;
   222    3.145            2000            2740         -0.0842;
   223    3.159            2000            3463         -2.2741;
   224    3.173            2000            3913         -4.0055;
   225    3.188            2000            4008         -4.8840;
   226    3.202            2000            3752         -4.8840;
   227    3.216            2000            3191         -4.2491;
   228    3.230            2000            2407         -2.6929;
   229    3.244            2000            1519         -0.6245;
   230    3.258            2000             633          1.6575;
   231    3.273            2000            -132          3.8785;
   232    3.287            2000            -696          4.8840;
   233    3.301            2000           -1040          4.8840;
   234    3.315            2000           -1140          4.8840;
   235    3.329            2000            -994          4.8840;
   236    3.343            2000            -627          4.8840;
   237    3.358            2000             -76          4.8840;
   238    3.372            2000             649          4.8840;
   239    3.386            2000            1523          3.0409;
   240    3.400            2000            2428          0.7759;
   241    3.414            2000            3223         -1.5024;
   242    3.428            2000            3788         -3.4408;
   243    3.443            2000            4023         -4.7375;
   244    3.457            2000            3893         -4.8840;
   245    3.471            2000            3440         -4.6667;
   246    3.485            2000            2725         -3.3730;
   247    3.499            2000            1861         -1.4542;
   248    3.513            2000             957          0.7906;
   249    3.528            2000             130          3.0818;
   250    3.542            2000            -518          4.8840;
   251    3.556            2000            -937          4.8840;
   252    3.570            2000           -1134          4.8840;
   253    3.584            2000           -1073          4.8840;
   254    3.598            2000            -783          4.8840;
   255    3.613            2000            -291          4.8840;
   256    3.627            2000             370          4.8840;
   257    3.641            2000            1194          3.7821;
   258    3.655            2000            2097          1.6252;
   259    3.669            2000            2942         -0.6716;
   260    3.683            2000            3598         -2.7607;
   261    3.698            2000            3958         -4.3077;
   262    3.712            2000            3959         -4.8840;
   263    3.726            2000            3622         -4.8840;
   264    3.740            2000            2994         -3.8810;
   265    3.754            2000            2176         -2.1679;
   266    3.768            2000            1282         -0.0269;
   267    3.783            2000             421          2.2589;
   268    3.797            2000            -292          4.3993;
   269    3.811            2000            -791          4.8840;
   270    3.825            2000           -1067          4.8840;
   271    3.839            2000           -1096          4.8840;
   272    3.853            2000            -889          4.8840;
   273    3.868            2000            -470          4.8840;
   274    3.882            2000             126          4.8840;
   275    3.896            2000             891          4.4414;
   276    3.910            2000            1775          2.4170;
   277    3.924            2000            2650          0.1380;
   278    3.938            2000            3382         -2.0433;
   279    3.953            2000            3855         -3.8053;
   280    3.967            2000            3982         -4.8584;
   281    3.981            2000            3756         -4.8840;
   282    3.995            2000            3222         -4.2723;
   283    4.009            2000            2462         -2.7845;
   284    4.023            2000            1589         -0.7753;
   285    4.038            2000             712          1.4719;
   286    4.052            2000             -56          3.6795;
   287    4.066            2000            -628          4.8840;
   288    4.080            2000            -977          4.8840;
   289    4.094            2000           -1096          4.8840;
   290    4.108            2000            -970          4.8840;
   291    4.123            2000            -624          4.8840;
   292    4.137            2000             -92          4.8840;
   293    4.151            2000             614          4.8840;
   294    4.165            2000            1471          3.1380;
   295    4.179            2000            2364          0.9188;
   296    4.193            2000            3160         -1.3376;
   297    4.208            2000            3736         -3.2814;
   298    4.222            2000            3992         -4.6136;
   299    4.236            2000            3888         -4.8840;
   300    4.250            2000            3458         -4.6654;
   301    4.264            2000            2763         -3.4274;
   302    4.278            2000            1912         -1.5568;
   303    4.293            2000            1015          0.6575;
   304    4.307            2000             185          2.9328;
   305    4.321            2000            -471          4.8840;
   306    4.335            2000            -898          4.8840;
   307    4.349            2000           -1102          4.8840;
   308    4.363            2000           -1053          4.8840;
   309    4.378            2000            -777          4.8840;
   310    4.392            2000            -299          4.8840;
   311    4.406            2000             349          4.8840;
   312    4.420            2000            1162          3.8419;
   313    4.434            2000            2060          1.7094;
   314    4.448            2000            2909         -0.5788;
   315    4.463            2000            3578         -2.6807;
   316    4.477            2000            3958         -4.2668;
   317    4.491            2000            3981         -4.8840;
   318    4.505            2000            3662         -4.8840;
   319    4.519            2000            3047         -3.9896;
   320    4.533            2000            2231         -2.3059;
   321    4.548            2000            1335         -0.1679;
   322    4.562            2000             466          2.1270;
   323    4.576            2000            -259          4.2906;
   324    4.590            2000            -773          4.8840;
   325    4.604            2000           -1066          4.8840;
   326    4.618            2000           -1111          4.8840;
   327    4.633            2000            -917          4.8840;
   328    4.647            2000            -508          4.8840;
   329    4.661            2000              80          4.8840;
   330    4.675            2000             837          4.5617;
   331    4.689            2000            1719          2.5580;
   332    4.703            2000            2602          0.2772;
   333    4.718            2000            3346         -1.9267;
   334    4.732            2000            3837         -3.7247;
   335    4.746            2000            3987         -4.8242;
   336    4.760            2000            3784         -4.8840;
   337    4.774            2000            3269         -4.3547;
   338    4.788            2000            2522         -2.9133;
   339    4.803            2000            1653         -0.9261;
   340    4.817            2000             769          1.3150;
   341    4.831            2000             -14          3.5409;
   342    4.845            2000            -605          4.8840;
   343    4.859            2000            -971          4.8840;
   344    4.873            2000           -1109          4.8840;
   345    4.888            2000            -996          4.8840;
   346    4.902            2000            -662          4.8840;
   347    4.916            2000            -138          4.8840;
   348    4.930            2000             556          4.8840;
   349    4.944            2000            1405          3.2943;
   350    4.958            2000            2303          1.0861;
   351    4.973            2000            3116         -1.1893;
   352    4.987            2000            3718         -3.1838;
   353    5.001            2000            4001         -4.5800;
   354    5.015            2000            3921         -4.8840;
   355    5.029            2000            3512         -4.7607;
   356    5.043            2000            2829         -3.5708;
   357    5.058            2000            1982         -1.7302;
   358    5.072            2000            1081          0.4774;
   359    5.086            2000             238          2.7674;
   360    5.100            2000            -436          4.8492;
   361    5.114            2000            -880          4.8840;
   362    5.128            2000           -1103          4.8840;
   363    5.143            2000           -1074          4.8840;
   364    5.157            2000            -814          4.8840;
   365    5.171            2000            -351          4.8840;
   366    5.185            2000             284          4.8840;
   367    5.199            2000            1083          4.0208;
   368    5.213            2000            1979          1.9121;
   369    5.228            2000            2835         -0.3767;
   370    5.242            2000            3524         -2.5018;
   371    5.256            2000            3927         -4.1374;
   372    5.270            2000            3976         -4.8840;
   373    5.284            2000            3680         -4.8840;
   374    5.298            2000            3087         -4.0488;
   375    5.313            2000            2288         -2.4164;
   376    5.327            2000            1400         -0.3175;
   377    5.341            2000             531          1.9579;
   378    5.355            2000            -204          4.1288;
   379    5.369            2000            -731          4.8840;
   380    5.383            2000           -1038          4.8840;
   381    5.398            2000           -1102          4.8840;
   382    5.412            2000            -927          4.8840;
   383    5.426            2000            -536          4.8840;
   384    5.440            2000              34          4.8840;
   385    5.454            2000             777          4.6880;
   386    5.468            2000            1653          2.7161;
   387    5.483            2000            2544          0.4463;
   388    5.497            2000            3310         -1.7869;
   389    5.511            2000            3831         -3.6416;
   390    5.525            2000            4015         -4.8254;
   391    5.539            2000            3836         -4.8840;
   392    5.553            2000            3341         -4.4988;
   393    5.568            2000            2599         -3.1020;
   394    5.582            2000            1724         -1.1233;
   395    5.596            2000             827          1.1386;
   396    5.610            2000              26          3.4005;
   397    5.624            2000            -587          4.8840;
   398    5.638            2000            -971          4.8840;
   399    5.653            2000           -1130          4.8840;
   400    5.667            2000           -1033          4.8840;
   401    5.681            2000            -712          4.8840;
   402    5.695            2000            -196          4.8840;
   403    5.709            2000             490          4.8840;
   404    5.723            2000            1335          3.4664;
   405    5.738            2000            2236          1.2656;
   406    5.752            2000            3061         -1.0220;
   407    5.766            2000            3684         -3.0482;
   408    5.780            2000            4000         -4.5067;
   409    5.794            2000            3953         -4.8840;
   410    5.808            2000            3571         -4.8547;
   411    5.823            2000            2907         -3.7332;
   412    5.837            2000            2065         -1.9328;
   413    5.851            2000            1158          0.2650;
   414    5.865            2000             300          2.5733;
   415    5.879            2000            -399          4.7027;
   416    5.893            2000            -869          4.8840;
   417    5.908            2000           -1117          4.8840;
   418    5.922            2000           -1113          4.8840;
   419    5.936            2000            -873          4.8840;
   420    5.950            2000            -422          4.8840;
   421    5.964            2000             203          4.8840;
   422    5.978            2000             996          4.2277;
   423    5.993            2000            1894          2.1404;
   424    6.007               0            2766         -0.1654;
   425    6.021               0            3440         -4.8840;
   426    6.035               0            3754         -4.8840;
   427    6.049               0            3702         -4.8840;
   428    6.063               0            3328         -4.8840;
   429    6.078               0            2665         -4.8840;
   430    6.092               0            1770         -4.8840;
   431    6.106               0             670         -4.0171;
   432    6.120               0            -535         -1.1392;
   433    6.134               0           -1685          1.9377;
   434    6.148               0           -2607          4.7888;
   435    6.163               0           -3203          4.8840;
   436    6.177               0           -3466          4.8840;
   437    6.191               0           -3399          4.8840;
   438    6.205               0           -3032          4.8840;
   439    6.219               0           -2375          4.8840;
   440    6.233               0           -1456          4.8840;
   441    6.248               0            -336          3.2039;
   442    6.262               0             853          0.2869;
   443    6.276               0            1944         -2.7265;
   444    6.290               0            2790         -4.8840;
   445    6.304               0            3313         -4.8840;
   446    6.318               0            3490         -4.8840;
   447    6.333               0            3335         -4.8840;
   448    6.347               0            2893         -4.8840;
   449    6.361               0            2205         -4.8840;
   450    6.375               0            1306         -4.8840;
   451    6.389               0             212         -2.8339;
   452    6.403               0            -940          0.0147;
   453    6.418               0           -1983          2.9298;
   454    6.432               0           -2759          4.8840;
   455    6.446               0           -3210          4.8840;
   456    6.460               0           -3325          4.8840;
   457    6.474               0           -3129          4.8840;
   458    6.488               0           -2642          4.8840;
   459    6.503               0           -1879          4.8840;
   460    6.517               0            -873          4.3492;
   461    6.531               0             275          1.6886;
   462    6.545               0            1410         -1.2595;
   463    6.559               0            2366         -4.1007;
   464    6.573               0            3033         -4.8840;
   465    6.588               0            3368         -4.8840;
   466    6.602               0            3362         -4.8840;
   467    6.616               0            3052         -4.8840;
   468    6.630               0            2483         -4.8840;
   469    6.644               0            1695         -4.8840;
   470    6.658               0             695         -3.8779;
   471    6.673               0            -426         -1.2460;
   472    6.687               0           -1513          1.6252;
   473    6.701               0           -2402          4.3352;
   474    6.715               0           -2979          4.8840;
   475    6.729               0           -3225          4.8840;
   476    6.743               0           -3147          4.8840;
   477    6.758               0           -2771          4.8840;
   478    6.772               0           -2117          4.8840;
   479    6.786               0           -1200          4.8840;
   480    6.800               0             -98          2.5531;
   481    6.814               0            1042         -0.3010;
   482    6.828               0            2057         -3.1789;
   483    6.843               0            2814         -4.8840;
   484    6.857               0            3251         -4.8840;
   485    6.871               0            3351         -4.8840;
   486    6.885               0            3138         -4.8840;
   487    6.899               0            2652         -4.8840;
   488    6.913               0            1937         -4.8840;
   489    6.928               0            1008         -4.5348;
   490    6.942               0             -88         -2.0617;
   491    6.956               0           -1198          0.7674;
   492    6.970               0           -2159          3.5562;
   493    6.984               0           -2834          4.8840;
   494    6.998               0           -3181          4.8840;
   495    7.013               0           -3192          4.8840]
